lat,long,seconds,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z
30.45075,-90.15444444,861,0.023941528,0.04074873,0.995607239,1.7852796,-2.4719256,-0.7934576,-23637.8384,660.8320629,38427.23059
30.45075,-90.15444444,862,0.012222778,0.031959668,0.982911926,1.0528572,0.1678468,1.6632092,-22292.01323,3651.554663,41268.41706
30.45075,-90.15444444,863,0.003921997,0.052955762,0.992677551,-6.256108,-1.8768324,-0.8697516,-22591.08549,1258.976583,39324.44737
30.45075,-90.15444444,864,0.010757935,0.039283887,0.989259583,0.2593996,-3.662112,2.0446792,-23936.91066,660.8320629,39922.59189
30.45075,-90.15444444,865,0.010269653,0.034889355,0.999025208,-0.2746584,0.0305176,-1.220704,-24385.51905,212.2236729,37978.6222
30.45075,-90.15444444,866,0.010269653,0.030983105,1.000490051,-3.4790064,0.2593996,-0.1373292,-23039.69388,1258.976583,39025.37511
30.45075,-90.15444444,867,0.01661731,0.04074873,0.992677551,0.9002692,-1.8768324,-1.0528572,-23488.30227,2006.657233,38576.76672
30.45075,-90.15444444,868,0.01661731,0.04074873,0.998536926,-2.7771016,-3.5705592,-2.2735612,-23189.23001,1408.512713,38427.23059
30.45075,-90.15444444,869,0.005386841,0.04074873,0.996583801,1.2664804,-2.0294204,1.831056,-23488.30227,2006.657233,40520.73641
30.45075,-90.15444444,870,0.010269653,0.033912793,0.990724426,0.0305176,-5.34058,2.3040788,-23488.30227,810.3681929,38576.76672
30.45075,-90.15444444,871,0.009781372,0.049537793,1.005372864,-4.9743688,-3.0670188,-0.2441408,-23488.30227,62.68754292,39773.05576
30.45075,-90.15444444,872,0.029800903,0.045143262,0.982423645,0.686646,-2.5482196,3.1433128,-24235.98292,2455.265623,39773.05576
30.45075,-90.15444444,873,0.019058716,0.044166699,0.999513489,-1.3427744,0.3967288,-0.1831056,-24535.05518,1558.048843,36782.33316
30.45075,-90.15444444,874,0.004410278,0.043190137,0.982911926,0,-1.449586,0.7019048,-24235.98292,1558.048843,39025.37511
30.45075,-90.15444444,875,0.012222778,0.045631543,0.997560364,-0.3662112,0.0152588,-1.0528572,-22890.15775,2604.801753,39922.59189
30.45075,-90.15444444,876,-0.002425659,0.02902998,0.992677551,1.1596688,-5.187992,0.8544928,-23787.37453,810.3681929,39025.37511
30.45075,-90.15444444,877,0.012222778,0.045143262,1.008790833,-3.585818,-2.9144308,-3.8604764,-23936.91066,959.9043229,38427.23059
30.45075,-90.15444444,878,0.017105591,0.035377637,0.98828302,-2.9449484,4.1046172,-0.4425052,-21394.79645,2156.193363,40221.66415
30.45075,-90.15444444,879,0.010757935,0.04465498,0.990236145,-3.6163356,-1.6174328,0.5950932,-23039.69388,2455.265623,39324.44737
30.45075,-90.15444444,880,0.006851685,0.035865918,0.993165833,-5.8593792,0,1.0833748,-23488.30227,810.3681929,39324.44737
30.45075,-90.15444444,881,0.001480591,0.041725293,1.001954895,-1.4343272,2.1514908,3.204348,-22591.08549,1558.048843,39324.44737
30.45075,-90.15444444,882,0.002945435,0.037819043,0.99218927,-2.6397724,3.7994412,1.4801036,-22890.15775,3801.090793,39922.59189
30.45075,-90.15444444,883,0.016129028,0.042213574,1.010255676,1.4038096,-0.5187992,-0.2441408,-23488.30227,810.3681929,39025.37511
30.45075,-90.15444444,884,0.010757935,0.052955762,1.002931458,-0.7019048,-1.0986336,1.296998,-24235.98292,2455.265623,39025.37511
30.45075,-90.15444444,885,0.022964966,0.036354199,0.991700989,0.2899172,-7.858282,-3.890994,-25282.73583,1258.976583,39324.44737
30.45075,-90.15444444,886,0.010269653,0.037819043,1.003419739,1.7852796,-0.3967288,-2.7923604,-22890.15775,1857.121103,38726.30285
30.45075,-90.15444444,887,0.00880481,0.035377637,0.984865051,-5.0506628,-0.7476812,1.7242444,-23039.69388,1558.048843,38576.76672
30.45075,-90.15444444,888,0.019546997,0.04465498,0.989259583,-2.0294204,2.3040788,-0.8087164,-23637.8384,1408.512713,38726.30285
30.45075,-90.15444444,889,0.016129028,0.050026074,0.993165833,-0.4425052,-4.8980748,6.2103316,-23189.23001,2156.193363,40221.66415
30.45075,-90.15444444,890,0.011246216,0.025612012,0.986818176,3.280642,-1.52588,0.8544928,-24684.59131,2604.801753,39174.91124
30.45075,-90.15444444,891,0.018082153,0.04074873,0.984865051,4.043582,-1.1291512,0.4730228,-22890.15775,3053.410143,39922.59189
30.45075,-90.15444444,892,0.014175903,0.04856123,1.00000177,-5.4779092,2.8533956,3.5553004,-23936.91066,959.9043229,39174.91124
30.45075,-90.15444444,893,0.00099231,0.039772168,0.990236145,2.1209732,5.0201452,-1.1291512,-23189.23001,3352.482403,39473.9835
30.45075,-90.15444444,894,0.007828247,0.050514355,0.988771301,3.1890892,-3.1585716,-2.1972672,-23637.8384,959.9043229,39174.91124
30.45075,-90.15444444,895,0.010269653,0.041237012,0.998048645,3.0212424,-1.754762,0.534058,-23787.37453,-684.9931071,38576.76672
30.45075,-90.15444444,896,0.021988403,0.040260449,0.996583801,-0.7934576,-0.7476812,-0.0152588,-22591.08549,2455.265623,39324.44737
30.45075,-90.15444444,897,0.010757935,0.039283887,0.98828302,1.2359628,-2.136232,2.8076192,-24385.51905,2156.193363,39473.9835
30.45075,-90.15444444,898,0.010757935,0.04074873,1.004396301,-1.8005384,1.6326916,-1.5716564,-22292.01323,1258.976583,39025.37511
30.45075,-90.15444444,899,0.007339966,0.037819043,0.978517395,1.52588,-4.1046172,-3.356936,-24535.05518,3202.946273,39324.44737
30.45075,-90.15444444,900,0.023941528,0.045631543,0.986818176,0.3204348,0.4272464,-0.4882816,-23488.30227,511.2959329,37081.40542
30.45075,-90.15444444,901,0.006363403,0.048072949,1.006349426,-1.8005384,0.8697516,-0.1373292,-23039.69388,1258.976583,39324.44737
30.45075,-90.15444444,902,0.015640747,0.050514355,0.991212708,1.4343272,-0.610352,3.2348656,-23936.91066,2156.193363,40670.27254
30.45075,-90.15444444,903,0.009781372,0.05246748,0.994142395,0.9613044,1.4343272,-2.8381368,-22142.4771,1857.121103,38726.30285
30.45075,-90.15444444,904,0.00880481,0.044166699,0.998536926,4.6234164,0.1068116,-0.4730228,-22292.01323,3651.554663,39324.44737
30.45075,-90.15444444,905,0.004410278,0.043190137,1.00781427,2.9144308,6.713872,0.6713872,-24535.05518,511.2959329,40520.73641
30.45075,-90.15444444,906,0.001968872,0.034401074,0.997560364,2.2430436,3.3721948,-1.983644,-23488.30227,-385.9208471,40520.73641
30.45075,-90.15444444,907,0.013687622,0.043678418,0.992677551,-0.4119876,-3.0670188,-2.3193376,-24535.05518,1558.048843,39773.05576
30.45075,-90.15444444,908,0.014664185,0.046608105,0.993654114,3.6163356,0.5798344,-0.4425052,-23787.37453,2455.265623,39025.37511
30.45075,-90.15444444,909,0.021988403,0.047096387,0.99609552,0.7476812,0.228882,2.7923604,-22591.08549,2006.657233,39025.37511
30.45075,-90.15444444,910,0.01661731,0.03684248,0.994630676,0.1068116,0.76294,4.95911,-22292.01323,1258.976583,38576.76672
30.45075,-90.15444444,911,0.019058716,0.041237012,0.995118958,-3.2348656,-4.7149692,-3.890994,-23637.8384,959.9043229,40670.27254
30.45075,-90.15444444,912,0.014175903,0.051490918,1.001954895,-2.7771016,3.3264184,-2.1514908,-21544.33258,1558.048843,40072.12802
30.45075,-90.15444444,913,0.006851685,0.049537793,0.986818176,-2.975466,-2.9907248,1.8463148,-23189.23001,2604.801753,39922.59189
30.45075,-90.15444444,914,0.009293091,0.038307324,0.995607239,2.2277848,-1.4343272,-3.356936,-24684.59131,1408.512713,39922.59189
30.45075,-90.15444444,915,0.018570435,0.053444043,0.993654114,-1.373292,1.8157972,-4.7454868,-23637.8384,2156.193363,40670.27254
30.45075,-90.15444444,916,0.010269653,0.030983105,0.993654114,-0.5950932,-0.839234,-4.806522,-24684.59131,1408.512713,39473.9835
30.45075,-90.15444444,917,0.012222778,0.046119824,0.998536926,-3.43323,3.4484888,-2.2430436,-24385.51905,1408.512713,39174.91124
30.45075,-90.15444444,918,0.003921997,0.046608105,0.994630676,-2.1209732,0.228882,-1.4801036,-21544.33258,511.2959329,39025.37511
30.45075,-90.15444444,919,0.016129028,0.032447949,0.991700989,-0.6256108,-4.3029816,-1.1749276,-22591.08549,1258.976583,39025.37511
30.45075,-90.15444444,920,0.01271106,0.031959668,0.988771301,-3.1127952,-1.2512216,-0.0610352,-23488.30227,1258.976583,40520.73641
30.45075,-90.15444444,921,0.015152466,0.043190137,1.000490051,2.9602072,0.5950932,-2.4566668,-24385.51905,959.9043229,39473.9835
30.45075,-90.15444444,922,0.017105591,0.046608105,1.001954895,-0.38147,1.1596688,0.5035404,-23936.91066,660.8320629,39473.9835
30.45075,-90.15444444,923,-0.003890503,0.04465498,0.996583801,0.3356936,3.7078884,0.3662112,-22591.08549,1258.976583,39025.37511
30.45075,-90.15444444,924,0.009781372,0.039772168,0.995607239,-2.5482196,0.4425052,-3.0059836,-22441.54936,2156.193363,40969.3448
30.45075,-90.15444444,925,0.010757935,0.042213574,0.994142395,-2.1514908,1.220704,-4.9743688,-23488.30227,2754.337883,39324.44737
30.45075,-90.15444444,926,0.002457153,0.039283887,0.997560364,-1.754762,-2.8381368,-2.5482196,-23637.8384,959.9043229,39174.91124
30.45075,-90.15444444,927,-0.00291394,0.044166699,0.987794739,-3.6315944,-4.9743688,1.9226088,-23488.30227,2006.657233,40072.12802
30.45075,-90.15444444,928,0.01661731,0.037330762,0.997072083,-2.0904556,-0.9613044,-2.1972672,-25133.1997,2156.193363,39174.91124
30.45075,-90.15444444,929,0.005875122,0.055397168,0.998536926,0.2441408,-0.9307868,-2.0751968,-24385.51905,959.9043229,39473.9835
30.45075,-90.15444444,930,0.015640747,0.035865918,0.985353333,4.043582,-6.637578,3.8299588,-22890.15775,3352.482403,38726.30285
30.45075,-90.15444444,931,0.007828247,0.041725293,1.00000177,-2.5329608,-6.5918016,-1.983644,-23488.30227,1558.048843,39025.37511
30.45075,-90.15444444,932,0.003921997,0.04465498,0.993654114,-1.220704,-2.0446792,-1.2664804,-25282.73583,810.3681929,41268.41706
30.45075,-90.15444444,933,0.011246216,0.041725293,0.993654114,-1.602174,0.610352,1.296998,-23787.37453,2006.657233,38576.76672
30.45075,-90.15444444,934,0.015152466,0.050026074,1.002443176,-1.90735,1.4190684,2.3803728,-23936.91066,660.8320629,40221.66415
30.45075,-90.15444444,935,0.014664185,0.043190137,1.000978333,1.983644,-8.621222,-0.6713872,-25282.73583,1558.048843,39324.44737
30.45075,-90.15444444,936,0.012222778,0.041725293,0.989259583,-2.5024432,1.2817392,-0.6256108,-23488.30227,810.3681929,40072.12802
30.45075,-90.15444444,937,1.57E-05,0.050026074,0.994142395,-0.7781988,-0.9460456,-3.1585716,-23488.30227,810.3681929,39773.05576
30.45075,-90.15444444,938,0.015640747,0.037819043,0.991700989,-0.4119876,1.4953624,-0.4882816,-23189.23001,1408.512713,39922.59189
30.45075,-90.15444444,939,-0.000472534,0.039283887,0.994142395,-3.8299588,-0.9002692,0.4272464,-23039.69388,1558.048843,39773.05576
30.45075,-90.15444444,940,0.010757935,0.03293623,0.987794739,-9.3231268,4.9896276,-0.686646,-23787.37453,1558.048843,40072.12802
30.45075,-90.15444444,941,0.002457153,0.029518262,0.994142395,-0.991822,0.9307868,-0.6408696,-23189.23001,2604.801753,39174.91124
30.45075,-90.15444444,942,0.019058716,0.040260449,0.982911926,-1.9226088,1.0223396,5.9204144,-23488.30227,1558.048843,39025.37511
30.45075,-90.15444444,943,0.01271106,0.04465498,0.986818176,0.534058,-3.1433128,-2.4261492,-23936.91066,2156.193363,39174.91124
30.45075,-90.15444444,944,0.015152466,0.040260449,0.990724426,2.746584,-0.8544928,3.8604764,-21843.40484,2006.657233,39324.44737
30.45075,-90.15444444,945,0.016129028,0.038795605,0.993654114,4.0130644,3.0822776,-0.9002692,-23637.8384,959.9043229,39922.59189
30.45075,-90.15444444,946,0.008316528,0.036354199,0.993654114,-1.296998,0.1678468,-0.5798344,-23039.69388,1258.976583,39773.05576
30.45075,-90.15444444,947,0.011246216,0.041237012,0.997072083,-3.9215116,1.0375984,1.5563976,-23488.30227,2754.337883,39324.44737
30.45075,-90.15444444,948,0.02442981,0.03684248,0.994142395,-2.7160664,4.2572052,-2.4108904,-23189.23001,212.2236729,38427.23059
30.45075,-90.15444444,949,0.012222778,0.04465498,0.992677551,3.1890892,3.7078884,1.3122568,-24684.59131,660.8320629,38427.23059
30.45075,-90.15444444,950,0.003921997,0.041237012,0.98437677,-2.746584,1.0833748,-0.76294,-22890.15775,-535.4569771,38726.30285
30.45075,-90.15444444,951,0.007828247,0.036354199,0.998536926,-1.9226088,0.5187992,-0.3509524,-23787.37453,1558.048843,39025.37511
30.45075,-90.15444444,952,0.00489856,0.04074873,0.99218927,-3.6926296,0.8850104,3.7994412,-24684.59131,2156.193363,39473.9835
30.45075,-90.15444444,953,0.017105591,0.03684248,0.995607239,-2.3956316,0.152588,1.0070808,-24684.59131,1408.512713,41717.02545
30.45075,-90.15444444,954,0.011734497,0.036354199,0.986329895,1.90735,1.9531264,-2.4871844,-24235.98292,1258.976583,37829.08607
30.45075,-90.15444444,955,0.018082153,0.036354199,0.993165833,-1.9226088,-0.1220704,-4.1046172,-24535.05518,3202.946273,40520.73641
30.45075,-90.15444444,956,0.007339966,0.040260449,1.000978333,-0.3356936,-5.9204144,0.4730228,-24235.98292,62.68754292,39324.44737
30.45075,-90.15444444,957,0.01661731,0.048072949,1.00000177,-0.9460456,-1.8615736,0.0915528,-23039.69388,2455.265623,38277.69446
30.45075,-90.15444444,958,0.016129028,0.037819043,0.989747864,-5.3100624,-1.4648448,-4.2877228,-24385.51905,1857.121103,38726.30285
30.45075,-90.15444444,959,0.00880481,0.038795605,0.995118958,-0.7476812,-0.5798344,-4.2877228,-23189.23001,212.2236729,39922.59189
30.45075,-90.15444444,960,0.01271106,0.038795605,1.004884583,-3.3264184,1.2664804,-2.3193376,-23637.8384,959.9043229,37679.54994
30.45075,-90.15444444,961,0.006851685,0.043678418,1.003419739,-3.1890892,-1.5411388,-3.0365012,-23936.91066,1408.512713,38726.30285
30.45075,-90.15444444,962,0.003433716,0.037330762,0.990724426,-2.899172,-4.0893584,-1.678468,-23039.69388,1258.976583,39324.44737
30.45075,-90.15444444,963,0.009781372,0.045143262,0.986818176,3.4790064,1.0833748,-1.2817392,-22441.54936,2604.801753,39922.59189
30.45075,-90.15444444,964,0.004410278,0.038795605,0.985353333,-1.8768324,1.983644,0.9002692,-22441.54936,660.8320629,40670.27254
30.45075,-90.15444444,965,-0.000960815,0.038307324,0.981447083,1.2817392,-2.1057144,2.3803728,-23787.37453,1558.048843,39025.37511
30.45075,-90.15444444,966,0.011246216,0.040260449,0.997072083,-0.4272464,-1.3275156,0.2593996,-22142.4771,2156.193363,39473.9835
30.45075,-90.15444444,967,-0.000472534,0.041237012,0.996583801,4.3945344,-1.52588,-3.9062528,-22292.01323,1558.048843,39324.44737
30.45075,-90.15444444,968,0.010269653,0.040260449,0.994630676,-3.204348,-2.975466,2.3040788,-22292.01323,1558.048843,40819.80867
30.45075,-90.15444444,969,0.018570435,0.03293623,1.003419739,-1.373292,3.4027124,-3.1585716,-22890.15775,1408.512713,39922.59189
30.45075,-90.15444444,970,0.006851685,0.047584668,0.994142395,1.0833748,5.0964392,-0.0457764,-24385.51905,2604.801753,39473.9835
30.45075,-90.15444444,971,0.002945435,0.041237012,1.000978333,-0.7324224,1.1596688,-1.0833748,-25880.88035,2604.801753,38427.23059
30.45075,-90.15444444,972,0.007339966,0.04856123,0.993165833,-5.7067912,-0.152588,0.534058,-23787.37453,511.2959329,39324.44737
30.45075,-90.15444444,973,0.015152466,0.035377637,1.000490051,-0.2136232,-1.5411388,2.7313252,-23637.8384,-86.84858708,40670.27254
30.45075,-90.15444444,974,1.57E-05,0.043678418,0.997560364,0.0457764,-2.4871844,0.5493168,-23637.8384,212.2236729,39473.9835
30.45075,-90.15444444,975,0.007828247,0.047096387,0.990724426,0.9765632,0.6713872,4.0130644,-24235.98292,1258.976583,39773.05576
30.45075,-90.15444444,976,0.008316528,0.041237012,0.983888489,4.0130644,-0.915528,-2.2277848,-23488.30227,1258.976583,39773.05576
30.45075,-90.15444444,977,0.001968872,0.040260449,0.998536926,0.686646,-1.8920912,-3.204348,-23189.23001,2156.193363,39174.91124
30.45075,-90.15444444,978,0.015640747,0.04856123,0.991212708,0.5493168,1.6632092,0.76294,-24983.66357,2006.657233,40520.73641
30.45075,-90.15444444,979,0.007339966,0.04074873,0.997560364,-1.4648448,2.899172,1.2817392,-23637.8384,2156.193363,39922.59189
30.45075,-90.15444444,980,0.007828247,0.038795605,1.005861145,-2.059938,2.9907248,-3.9978056,-22591.08549,1258.976583,38576.76672
30.45075,-90.15444444,981,0.015640747,0.032447949,0.998536926,0.6256108,-2.8839132,1.0986336,-23787.37453,1258.976583,40520.73641
30.45075,-90.15444444,982,0.011246216,0.049049512,0.993654114,-0.7324224,0.610352,0.3662112,-23637.8384,2156.193363,39922.59189
30.45075,-90.15444444,983,0.00880481,0.037819043,0.995118958,0.6408696,-1.9683852,-0.3662112,-24385.51905,1857.121103,38726.30285
30.45075,-90.15444444,984,0.014175903,0.041237012,1.008302551,2.7008076,2.4108904,-0.152588,-24684.59131,1857.121103,38726.30285
30.45075,-90.15444444,985,0.009781372,0.03293623,0.98437677,-2.1820084,-1.6479504,-1.4953624,-24535.05518,1258.976583,39324.44737
30.45075,-90.15444444,986,0.014175903,0.042701855,0.999513489,-2.3498552,-2.1057144,5.0048864,-24385.51905,1857.121103,39473.9835
30.45075,-90.15444444,987,0.017593872,0.033424512,0.994630676,-1.8920912,2.5787372,1.4038096,-23488.30227,1258.976583,39025.37511
30.45075,-90.15444444,988,0.006363403,0.051490918,0.982911926,-3.4942652,1.831056,-0.8850104,-24385.51905,1857.121103,39473.9835
30.45075,-90.15444444,989,0.000504028,0.042213574,1.006349426,-1.0986336,-3.6163356,-0.7171636,-24535.05518,2006.657233,38576.76672
30.45075,-90.15444444,990,0.043472778,-0.034446582,0.959474426,-18.8903944,-11.9934168,24.9786556,-24235.98292,-1881.282147,39773.05576
30.45075,-90.15444444,991,1.57E-05,-0.185325488,0.974611145,-30.3039768,-5.8288616,71.4569604,-20348.04354,-17582.5758,35586.04412
30.45075,-90.15444444,992,0.03224231,-0.022727832,0.998048645,10.375984,6.2255904,28.8238732,-16609.64029,-17283.50354,40520.73641
30.45075,-90.15444444,993,-0.021468628,0.011451855,0.982423645,-5.8593792,-5.2032508,4.653934,-16460.10416,-16984.43128,39473.9835
30.45075,-90.15444444,994,-0.021956909,0.006080762,0.984865051,-2.8686544,3.967288,0.2136232,-16609.64029,-16834.89515,40819.80867
30.45075,-90.15444444,995,-0.00682019,0.000709668,0.996583801,-0.228882,-0.9460456,3.2959008,-17207.78481,-17433.03967,39922.59189
30.45075,-90.15444444,996,-0.010238159,0.003151074,0.989259583,0.1678468,-0.4730228,-1.6174328,-16759.17642,-16685.35902,40221.66415
30.45075,-90.15444444,997,-0.020003784,-0.00222002,0.995607239,-1.4801036,-1.0223396,-2.2583024,-16161.0319,-15638.60611,39773.05576
30.45075,-90.15444444,998,-0.03416394,0.004127637,1.00000177,-0.5645756,2.8533956,0.38147,-15712.42351,-15040.46159,40969.3448
30.45075,-90.15444444,999,-0.02244519,-0.004173145,0.990724426,-2.5634784,-0.915528,-0.5798344,-16759.17642,-16685.35902,40221.66415
30.45075,-90.15444444,1000,-0.004867065,-0.000266895,0.996583801,1.2664804,-3.5400416,1.5411388,-16609.64029,-17283.50354,40819.80867
30.45075,-90.15444444,1001,-0.019027222,-0.007591113,0.989747864,2.5787372,-0.7934576,0.5645756,-17506.85707,-17881.64806,39922.59189
30.45075,-90.15444444,1002,-0.012679565,0.009010449,0.99218927,3.1127952,0.0610352,1.4038096,-15413.35125,-16834.89515,40072.12802
30.45075,-90.15444444,1003,-0.022933472,-0.003684863,1.00781427,1.602174,-2.9449484,5.6915324,-15861.95964,-16386.28676,40819.80867
30.45075,-90.15444444,1004,-0.008285034,-0.000266895,1.01172052,-0.686646,1.9226088,0.6713872,-15712.42351,-16236.75063,38726.30285
30.45075,-90.15444444,1005,-0.002425659,-0.008079395,0.994630676,-7.7667292,-0.7019048,3.738406,-15712.42351,-17881.64806,40670.27254
30.45075,-90.15444444,1006,-0.012191284,-0.003684863,1.002931458,-2.4108904,-5.6915324,-3.356936,-14665.6706,-16834.89515,40072.12802
30.45075,-90.15444444,1007,-0.020003784,-0.004661426,0.993165833,0.6408696,0.0305176,-2.6092548,-17357.32094,-17582.5758,40520.73641
30.45075,-90.15444444,1008,-0.01072644,-0.000755176,0.998536926,-0.6256108,2.059938,-4.119876,-15861.95964,-15189.99772,40520.73641
30.45075,-90.15444444,1009,-0.014144409,-0.001243457,0.992677551,0.2441408,-4.3792756,-0.4882816,-17058.24868,-16087.2145,40819.80867
30.45075,-90.15444444,1010,-0.017562378,0.004615918,0.994142395,-0.991822,-1.7395032,-0.1983644,-17357.32094,-16834.89515,39025.37511
30.45075,-90.15444444,1011,-0.013656128,-0.003196582,0.990236145,-0.9613044,1.0528572,0.8087164,-15263.81512,-16236.75063,39922.59189
30.45075,-90.15444444,1012,-0.02244519,0.000709668,0.995118958,-5.34058,-2.2583024,0.7781988,-15861.95964,-16386.28676,40520.73641
30.45075,-90.15444444,1013,-0.018050659,-0.007102832,0.997560364,2.746584,-1.90735,-0.5035404,-16609.64029,-15189.99772,40520.73641
30.45075,-90.15444444,1014,-0.012191284,0.002662793,0.999513489,0.5493168,1.6174328,-4.5318636,-16759.17642,-15489.06998,39174.91124
30.45075,-90.15444444,1015,-0.024886597,0.007545605,0.991212708,-0.2746584,-3.2959008,1.52588,-16011.49577,-16685.35902,42165.63384
30.45075,-90.15444444,1016,-0.019027222,0.008522168,1.002443176,3.2959008,1.4190684,2.5482196,-16609.64029,-17283.50354,39324.44737
30.45075,-90.15444444,1017,-0.016097534,0.00559248,0.999513489,-0.5645756,2.3498552,-0.0305176,-16161.0319,-16834.89515,39773.05576
30.45075,-90.15444444,1018,-0.017562378,-0.007591113,0.990236145,2.9144308,-0.839234,2.593996,-15413.35125,-16386.28676,39025.37511
30.45075,-90.15444444,1019,-0.020003784,-0.01003252,0.995118958,1.2359628,-1.831056,-1.7852796,-16161.0319,-17283.50354,40072.12802
30.45075,-90.15444444,1020,-0.01853894,0.008522168,0.99609552,3.4637476,-0.2899172,-3.5705592,-17506.85707,-16236.75063,40221.66415
30.45075,-90.15444444,1021,-0.034652222,0.001197949,0.995118958,-3.509524,-3.2959008,4.8980748,-16609.64029,-15638.60611,41268.41706
30.45075,-90.15444444,1022,-0.014144409,0.006569043,0.988771301,-4.6386752,-1.4038096,-3.8147,-15413.35125,-16386.28676,39773.05576
30.45075,-90.15444444,1023,-0.012191284,0.020729199,0.999025208,-0.0915528,1.296998,1.5411388,-16609.64029,-17283.50354,40520.73641
30.45075,-90.15444444,1024,-0.016585815,0.010475293,0.994142395,-0.991822,4.272464,-0.5798344,-17805.92933,-18031.18419,39324.44737
30.45075,-90.15444444,1025,-0.025374878,-0.005149707,0.987306458,-0.0915528,0.9002692,-2.9144308,-15263.81512,-15489.06998,40969.3448
30.45075,-90.15444444,1026,-0.020492065,-0.011497363,0.986329895,-1.602174,-1.6937268,-2.3040788,-17058.24868,-16834.89515,38576.76672
30.45075,-90.15444444,1027,-0.011214722,0.000221387,0.986329895,-3.280642,-1.3885508,-2.822878,-16161.0319,-17283.50354,39773.05576
30.45075,-90.15444444,1028,-0.009749878,-0.004661426,0.993165833,0.1068116,-3.9062528,4.0283232,-17955.46546,-16685.35902,41417.95319
30.45075,-90.15444444,1029,-0.01072644,0.00168623,0.989259583,-1.7700208,1.5716564,-2.2735612,-17207.78481,-16236.75063,39473.9835
30.45075,-90.15444444,1030,-0.031234253,0.012428418,0.993654114,-1.1749276,0.4272464,3.1127952,-17058.24868,-15189.99772,40072.12802
30.45075,-90.15444444,1031,-0.011703003,0.008522168,0.995118958,-1.8005384,1.14441,-2.059938,-15861.95964,-17582.5758,40072.12802
30.45075,-90.15444444,1032,-0.019027222,-0.000755176,0.982423645,0.8239752,4.0740996,3.2196068,-17506.85707,-16984.43128,39174.91124
30.45075,-90.15444444,1033,-0.013167847,0.010475293,0.998536926,4.1809112,-4.6234164,0.3967288,-17506.85707,-16236.75063,37978.6222
30.45075,-90.15444444,1034,-0.019027222,-0.001731738,1.004396301,-1.7395032,-0.8697516,1.0986336,-17805.92933,-17582.5758,40520.73641
30.45075,-90.15444444,1035,-0.024398315,0.000221387,0.999025208,1.068116,-5.2795448,-2.7008076,-16161.0319,-16386.28676,38576.76672
30.45075,-90.15444444,1036,-0.019515503,0.000709668,1.002931458,3.05176,0.4730228,-1.7700208,-16161.0319,-16386.28676,40520.73641
30.45075,-90.15444444,1037,-0.023421753,0.007545605,0.998536926,4.5928988,-1.0986336,0.1831056,-15263.81512,-16984.43128,38726.30285
30.45075,-90.15444444,1038,-0.022933472,0.003151074,0.990724426,3.7536648,-0.5035404,3.05176,-16161.0319,-15638.60611,40819.80867
30.45075,-90.15444444,1039,-0.023421753,-0.00222002,1.000490051,0.5645756,-6.561284,-2.3345964,-15861.95964,-16386.28676,39025.37511
30.45075,-90.15444444,1040,-0.029769409,0.005104199,0.998048645,3.6468532,-0.5187992,2.2277848,-16460.10416,-16984.43128,40221.66415
30.45075,-90.15444444,1041,-0.019027222,0.000709668,0.997072083,-2.365114,1.8463148,-1.1596688,-16161.0319,-17283.50354,40819.80867
30.45075,-90.15444444,1042,-0.022933472,-0.009055957,0.995607239,4.043582,-0.9765632,-1.3885508,-14516.13447,-15489.06998,38726.30285
30.45075,-90.15444444,1043,-0.016097534,-0.008079395,1.001466614,3.5400416,-1.4801036,-5.5084268,-16460.10416,-16984.43128,40221.66415
30.45075,-90.15444444,1044,-0.019515503,-0.00612627,0.999513489,0.9460456,-2.5787372,0.8239752,-15413.35125,-16834.89515,39324.44737
30.45075,-90.15444444,1045,-0.014144409,0.011940137,0.999513489,-1.7852796,-7.9803524,0.7324224,-16460.10416,-13844.17255,39174.91124
30.45075,-90.15444444,1046,-0.01072644,-0.009055957,0.996583801,-0.8850104,-0.3204348,3.0975364,-15712.42351,-15040.46159,39922.59189
30.45075,-90.15444444,1047,-0.007308472,-0.008567676,1.005861145,4.3792756,0.0305176,-0.839234,-16759.17642,-16685.35902,39922.59189
30.45075,-90.15444444,1048,-0.020980347,0.004127637,0.987306458,-0.6561284,0.076294,0.7324224,-17207.78481,-16685.35902,39922.59189
30.45075,-90.15444444,1049,-0.011703003,0.003639355,1.005372864,1.4648448,0.8239752,-0.76294,-14516.13447,-16236.75063,39922.59189
30.45075,-90.15444444,1050,-0.020492065,0.005104199,1.003419739,-1.2054452,-3.6010768,0.4119876,-15263.81512,-15788.14224,39473.9835
30.45075,-90.15444444,1051,-0.010238159,-0.00612627,0.989747864,-3.8452176,-2.365114,0.3509524,-16161.0319,-16386.28676,40072.12802
30.45075,-90.15444444,1052,-0.030745972,0.007545605,0.997072083,-3.3111596,0.9765632,-0.2593996,-16759.17642,-15489.06998,39922.59189
30.45075,-90.15444444,1053,-0.011214722,-0.001731738,0.999513489,0.4730228,2.059938,0.076294,-16161.0319,-15638.60611,39773.05576
30.45075,-90.15444444,1054,-0.019515503,0.000709668,0.994630676,-2.1209732,2.2583024,1.0986336,-17357.32094,-17283.50354,42016.09771
30.45075,-90.15444444,1055,-0.010238159,0.005104199,0.987306458,1.1596688,-0.7934576,-2.6245136,-15413.35125,-16087.2145,39324.44737
